song,mood,max_intensity,min_intensity,mean_intensity,median_intensity,max_pitch,min_pitch,mean_pitch,median_pitch,max_timbre,min_timbre,mean_timbre,median_timbre,max_time,min_time,mean_time,median_time
happy.3,happy,-11.274559393044969,-85.48713003386192,-46.181012001573826,-43.98420132933645,1.0,0.08176245375447934,0.4434105514073488,0.4002600584133216,211.237724752874,-668.4426649866618,-12.45204228271119,-0.023061371007548383,0.48761904761904873,0.1509297052154195,0.4459286745001031,0.452789115646258
happy.4,happy,-10.293399407279345,-65.26107140088904,-35.65022139815202,-35.05634879594831,1.0,0.17002424115472808,0.5142004986859511,0.4947643149007638,217.19991897964178,-570.745816163995,-7.180939843014375,0.001868388104824183,0.4992290249433111,0.034829931972789115,0.469927653601123,0.47600907029478456
happy.5,happy,-9.679179947380305,-58.61317378103439,-38.319056234663705,-38.05375825064482,1.0,0.09499204824439637,0.47895789744694783,0.44507539896445086,208.65887622728374,-535.6187144597197,-7.808811802761379,0.011310440154976209,0.42956916099773323,0.313469387755102,0.40555400242288697,0.40634920634920635
happy.6,happy,-7.492367241606612,-71.13199965023327,-39.94165049199503,-38.80545855954301,1.0,0.08669024889692208,0.45864673179005677,0.42302801241228727,212.18555701573825,-586.5337346346573,-8.886115535577094,0.0016685273827504355,0.5340589569161018,0.42956916099773323,0.509838142153413,0.5108390022675735
happy.7,happy,-20.132469137932272,-65.50261650188084,-38.22492982847889,-36.43422587817737,1.0,0.06199113223851262,0.4561561382970942,0.4297659452999667,200.67213646036438,-526.8334692814092,-7.917655726078544,0.004920826470690324,0.4992290249433111,0.23219954648526078,0.4765708433911199,0.4876190476190452
happy.8,happy,-14.362388616345504,-63.44411087224426,-39.42218827831129,-38.447718901236996,1.0,0.12991783207415764,0.5630990327652221,0.5436122017501395,179.48948259779291,-558.7445867489903,-9.014928919212414,0.004782290576442596,0.5224489795918368,0.09287981859410431,0.4872383926248095,0.48761904761904873
happy.9,happy,-14.940313351871556,-73.7895104282544,-39.1720979487977,-38.606776353572776,1.0,0.09895464974636363,0.5302958279132691,0.5393498236101425,179.8391674030079,-540.9177835440357,-7.676139395072688,0.008569877736079862,0.5804988662131514,0.22058956916099773,0.5542121251016129,0.5572789115646266
sad.1,sad,-9.740193062036987,-92.90770256436883,-42.901973806681916,-39.48067084345783,1.0,0.020738728361055246,0.33465255477642813,0.23877219974133573,230.2463376157739,-613.2679056547342,-9.131060871652947,6.182980406657567e-06,0.68498866213152,0.058049886621315196,0.5925732426303855,0.6095238095238091
sad.10,sad,-13.447075324739108,-72.73106578761849,-42.5505862679592,-42.42862007649337,1.0,0.03324306928714854,0.39623755705015046,0.3194326339927339,216.8330335640377,-628.977684379359,-7.174632329871717,0.010943016824284342,0.7430385487528346,0.06965986394557823,0.5784500466853408,0.5804988662131523
sad.11,sad,-10.043581522456643,-82.18813380106613,-40.84253254023136,-38.776724153552315,1.0,0.029709119460164433,0.3974567895369059,0.31476796350256353,240.35315484327285,-642.4490588701312,-8.96037083134048,-0.006338221493472645,0.6849886621315182,0.452789115646258,0.5243148688046647,0.5224489795918368
sad.12,sad,-15.660303902359892,-76.5571955512668,-47.51836929297563,-46.565880967514126,1.0,0.05402230869303337,0.3774059908516734,0.28789453671967735,200.15878188648634,-725.8256138172084,-8.831354669479568,0.018645947893258602,0.7546485260770979,0.09287981859410431,0.6227394220099387,0.6385487528344669
sad.13,sad,-16.21519444610952,-76.33340329468875,-43.45815429388399,-42.24067088836489,1.0,0.06566182528900162,0.44902372004661273,0.4053109913960178,230.70594851970435,-654.2623737512052,-8.521830995932874,0.006943547861713238,0.6965986394557824,0.2089795918367347,0.6535127236079618,0.6617687074829952
sad.14,sad,-8.762463977812061,-80.56109401935466,-43.25473264077419,-43.201096204373,1.0,0.06497673912292946,0.44795841001472325,0.41507801350678053,235.47751613629075,-726.4429666832073,-9.834965537971861,0.004867304022176569,0.7430385487528355,0.5224489795918359,0.6486107331821618,0.6501587301587293
sad.2,sad,-13.332314322054124,-86.06686780365189,-43.75933313183272,-43.0142780955274,1.0,0.041609810734156254,0.446452344659203,0.4058176872753816,211.92774258123526,-671.0447951010345,-9.602621469862182,-0.002546981393549996,0.5572789115646266,0.25541950113378686,0.4911020408163266,0.49342403628117815
sad.3,sad,-12.139356173617184,-64.18796548807791,-36.466285726509376,-34.97250274973,1.0,0.08412504175190325,0.4782134189007422,0.4535603095828602,213.3027950570444,-517.5499516939338,-7.325556732588296,-0.005603694907225646,0.5804988662131514,0.12770975056689343,0.5247295108519598,0.5340589569160983
sad.4,sad,-8.525483438441658,-83.73022858108214,-38.43528717489576,-36.84220251244774,1.0,0.0565279996430642,0.4420999305698206,0.4065750229470869,216.96055348910264,-580.0611462057734,-8.681939366867255,-0.011804673434870305,0.42956916099773323,0.35990929705215535,0.4007011092725378,0.4005442176870755
sad.5,sad,-15.413450913431145,-80.31095177542115,-49.61080101135466,-48.2081931163093,1.0,0.026637133992096922,0.38358980624299394,0.2826353023005803,230.82580345663962,-694.9575066511708,-9.787410541001824,0.02077811256236248,0.41795918367347085,0.034829931972789115,0.39504882842025696,0.4063492063492049
sad.6,sad,-24.283942830951265,-93.08394542602598,-64.8309178867313,-66.53763611310808,1.0,0.013836530359853836,0.32126468437209477,0.1915880082676022,173.03079391149237,-802.6005382139687,-12.415312063745754,0.00998738792508479,0.68498866213152,0.11609977324263039,0.5245221898283123,0.5340589569160983
sad.7,sad,-24.192763940606042,-85.25194327401121,-55.367710565225806,-54.63616740711713,1.0,0.036659957753321634,0.3442479927066894,0.23910506535236192,218.7418957225315,-748.8767856587609,-9.357076096494897,0.05178851569741489,0.37151927437641774,0.2902494331065739,0.31946163411601197,0.31346938775510225
sad.8,sad,-18.639887458585612,-84.81210169981608,-45.56835901853134,-45.581845249706106,1.0,0.0827488069396265,0.5246090781184367,0.5159982948846076,228.2270033929791,-680.9025512361974,-9.311089264988848,0.009722877264395087,0.6153287981859412,0.19736961451247165,0.5624140938426653,0.568888888888889
sad.9,sad,-17.70508472926091,-87.26306737795565,-45.829392051134604,-44.49573758149785,1.0,0.040839818297729695,0.419685533083558,0.38603888199874115,227.7522428492152,-668.3818180233992,-8.193734990459692,0.009417752833387801,0.48761904761904873,0.37151927437641596,0.39975975975975975,0.3947392290249443
